Unnamed: 0,PUBCHEM_CID,Canonical_smiles,Activity_score,Activity_outcome
219,16237072.0,C1COCCN1C2=NC(=C(S2)/C=N/NC(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCOCC4)C5=CC=CC=C5.Br,87.0,1
1084,1477005.0,CC1=C(SN=N1)S(=O)C2=CC(=C(C=C2)Cl)Cl,20.0,0
403,3005734.0,CC(=NNC(=S)NC1=CC(=CC=C1)Cl)C2=CC=CC=N2,76.0,1
1782,9566279.0,CC1=C(C(=NO1)C2=C(C(=CC=C2)Cl)Cl)C(=O)O/N=C(/C3=CC=C(O3)[N+](=O)[O-])\N,0.0,0
666,658734.0,C1CN(CC2=CC=CC=C21)C3=NC=NC4=C3NC5=CC=CC=C54,58.0,1
269,12005581.0,CCCCCOC1=C(C=C(C=C1)Br)CSC(=N)N.Cl,84.0,1
613,6603247.0,C1CC2=C(C1)N(C3=C(C2=N)CCC3)CC4=CC=CC=C4.Cl,62.0,1
566,742820.0,C1OC2=C(O1)C=C(C=C2)/C=C/C(=O)NC3=CC=C(C=C3)S(=O)(=O)N,66.0,1
172,4274774.0,CC1=C(C(=O)C=C2C1=CC=C3C2(CCC4(C3(CCC5(C4CC(CC5)(C)C(=O)O)C)C)C)C)O,89.0,1
1179,135490283.0,CC1=CC2=C(C=C1)NC(=C2N=NC(=O)/C(=C/C(=C/C3=CC=CC=C3)/C)/NC(=O)C4=CC=CC=C4)O,14.0,0
265,16196165.0,CC1=C(C=C(C=C1)N2C3=[N+](C=C2C4=CC=CS4)C5=CC=CC=C5CC3)C.[Br-],84.0,1
358,5303.0,CC12CCC3C(C1(CCC2C4=CC(=O)OC4)O)CCC5(C3(CCC(C5)O)C=O)O,79.0,1
2338,25015463.0,CN1CCC(CC1)NC(=O)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(CCC(=O)N4C)C5CCCCC5)OC,0.0,0
952,16335602.0,CC1=CC(=C(C=C1)NC(=O)CSC2=CC3=C(C=C2)OCCO3)O,35.0,1
2119,3686662.0,CC(C1=CC(=C(C=C1)Cl)Cl)NC(=O)CCl,0.0,0
1269,3666593.0,CC1=CC(=C(C=C1NC(=O)CN2C(=O)C(NC2=O)(C3=CC=CC=C3)C4=CC=CC=C4)OC)[N+](=O)[O-],9.0,0
1667,3214962.0,CC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2CCOC)C3=CC=CO3,0.0,0
598,3551106.0,CC(C)(C)NC1=NC(=NC2=CC=CC=C21)C3=CC=CC=N3,64.0,1
508,7153852.0,CCN1C2=C(C=CC=C2SC1=NC(=O)CCS(=O)(=O)C3=CC=CC=C3)OC,69.0,1
1545,890163.0,C1CCC2=C(CC1)C(=O)OC3=C2C=CC(=C3)OCC(=O)N,0.0,0
422,3798960.0,C1=CC=C(C=C1)C(=O)C2=NN(C(=O)C=C2C(F)(F)F)C3=CC=C(C=C3)Cl,75.0,1
216,1570.0,C1=CC(=S)N(C=C1)O,87.0,1
1757,685180.0,C1CCC2(CC1)C(=CC(=O)O2)NCCC3=CC=CC=C3,0.0,0
321,16188599.0,CN1C=C/C(=C\C2=CC=[N+](C3=CC=CC=C23)C)/C4=CC=CC=C41.[I-],81.0,1
1916,5109487.0,C1CC(=O)N=C2N(C1)N=C(S2)SCC(=O)NC3=CC=C(C=C3)Br,0.0,0
1739,1477188.0,C1=CC(=CC=C1C2=NOC(=C2)CNC(=O)CCl)Cl,0.0,0
1337,2522096.0,CCCN(CC(=O)NC1=CC=C(C=C1)C(=O)N)CC(=O)NC2=CC=CC=C2C,6.0,0
553,24761361.0,CC1=CC2=C(C=C1)S/C(=C\C3=CC=CC=[N+]3C)/N2C.[I-],67.0,1
365,135510946.0,C1=CC=C2C(=C1)C=CC(=C2/C=N/NC3=NC4=CC=CC=C4C(=O)N3O)O,78.0,1
163,16196163.0,CC(C)C1=CC=C(C=C1)N2C3=[N+](C=C2C4=CC=CC=C4)C5=CC=CC=C5CC3.[Br-],90.0,1
2264,16426534.0,CC1=CC2=C(C(=C(C(=O)O2)C)C)C(=C1)OCC(=O)NC3=CN=CC=C3,0.0,0
1023,3129249.0,CCCCC(=O)NC(C1=CC=C(C=C1)OC)C2=C(C3=C(C=CC=N3)C=C2)O,27.0,0
2327,2250400.0,COC1=CC=C(C=C1)N=C(C2=NC3=CC=CC=C3C=C2)NN,0.0,0
660,175533.0,CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(C=C1)Cl.CC1=CC=C(C=C1)S(=O)(=O)[O-],59.0,1
867,334410.0,CC(=O)O.C1=CC(=CC(=C1)[N+](=O)[O-])CN2C=CC3=C2C=CC4=C3C(=NC(=N4)N)N,43.0,1
7,604599.0,CCC1CN2CCC3=CC(=C(C=C3C2CC1CC4C5=C(CCN4)C6=C(N5)C=CC(=C6)O)OC)OC,99.0,1
684,3241438.0,CC1=CC=CC=C1CN2C(=C(N=N2)C(=O)NC3=C(C=CC(=C3)OC)OC)N,57.0,1
327,720645.0,C1=CC=C(C=C1)CNC2=NC=NC3=C2C=C(C=C3)Br,81.0,1
1806,2009461.0,CN1CCC2=C(C1)SC3=C2C(=O)N(C(=N3)SCC(=O)NCC4=CC=CO4)C5=CC=C(C=C5)OC,0.0,0
636,23724422.0,CC[N+]1=CC=C(C=C1)/C=C/C2=CNC3=CC=CC=C32.[Cl-],61.0,1
2067,575908.0,C1=CC=C(C=C1)N2C(=NN=N2)SC3=C(C=C(C=C3)[N+](=O)[O-])Cl,0.0,0
602,864329.0,C1CCC(CC1)C2=CC=C(C=C2)NC(=O)CSCC(=O)O,63.0,1
1564,46943089.0,CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=C(C=C3)F)C4=CN=CC=C4,0.0,0
2238,285758.0,CCOC(=O)N1CCC2=CC(=C(C3=C4C=C(C(=CC4=CC1=C23)OC)OC)OC)OC,0.0,0
2158,952514.0,C1=CC2=C(C=CC=N2)C(=C1)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
434,24761059.0,CN1C=C(C2=C1C=CC(=C2)Cl)/C=C/C3=CC=[N+](C=C3)C.[I-],74.0,1
348,13481921.0,CC1=CC=C(C=C1)C2=CC3=CC=CC=[N+]3C=C2C4=CC=C(C=C4)C.[Br-],79.0,1
268,12605846.0,C[N+]1=CC=C(C2=CC=CC=C21)/C=C/C3=CC=C(C=C3)N(C)C.[I-],84.0,1
26,644215.0,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,98.0,1
2199,555237.0,C1=CC=C(C=C1)N2C(=C3C=CC(=CC3=[N+]2[O-])[N+](=O)[O-])C#N,0.0,0
2341,4019569.0,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)N2CCOCC2)NC(=O)C3=C(C(=C(N3)C)C(=O)C)C,0.0,0
1419,24687847.0,C1CN(CCN1C(=O)COC(=O)C2=C(C=C(C=C2)O)O)C(=O)COC(=O)C3=C(C=C(C=C3)O)O,3.0,0
504,16188945.0,COC1=CC=CC=C1N2C=C(C=N2)[C@@H]3C[C@H]4CN(C(=O)[C@@]45N3CCC5)C6=CC=CC=C6,69.0,1
702,3725036.0,CC1=CC(=C(C=C1)NC2=NC(=NC(=N2)N)CCl)C,56.0,1
1485,2289022.0,C/C=C/C1=CC(=C(C=C1)OCCOC2=C(C=C(C=C2)C=O)OC)OC,2.0,0
987,838877.0,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NC(=NO3)C4=CC=CC=N4,31.0,1
881,284995.0,CC(=CCC1C(O1)(C)C2(C(C(=O)CCC23CO3)OC)O)C,42.0,1
1989,3245684.0,C1COCCN1CCNC(=O)C2=CC3=C(C=C2)SCC(=O)N3CC4=CC=CC=C4F,0.0,0
832,3784439.0,C1=CC(=CC(=C1)C(F)(F)F)C2=NC3=C(C=CC(=C3)Cl)C(=O)N2O,46.0,1
53,429643.0,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N(C)C)O,96.0,1
352,135438323.0,CC1=CC(=C(N1C2=CC=CC=C2F)C)C3=NNC(=NC4CC4)SC3,79.0,1
1079,4961984.0,CCN(CC1=CC(=C(C=C1)OC)F)C(=O)CCl,21.0,0
910,902705.0,C1=CC=C(C=C1)C2=CC=CC=C2OC3=CC=C(C=C3)N,39.0,1
182,2877075.0,CCCC(=O)NC(C1=CC=C(C=C1)N(C)C)C2=C(C3=C(C=CC=N3)C=C2)O,89.0,1
2274,771515.0,CCN1C2=C3C(=C(C=C2)N)C=CC=C3C1=O,0.0,0
980,2746548.0,CCOC(=O)C1=C(N=C(C(=C1)C#N)N2CCN(CC2)C(=O)C3=CC(=CC=C3)C(F)(F)F)C(F)(F)F,32.0,1
954,51360330.0,COC1=CC=C(C=C1)N2C(=NN=N2)C(C3=CC4=CC=CC=C4O3)N5CCC(CC5)N6C7=CC=CC=C7NC6=O,35.0,1
71,16193032.0,CCN1/C(=C/C2=[N+](C3=CC=CC=C3C=C2)CC=C)/C=CC4=C1C=CC(=C4)C.[Br-],96.0,1
1872,49795454.0,CC(C1=CC(=CC=C1)F)(C2=NC(=CS2)C3=CC=C(C=C3)S(=O)(=O)C)O,0.0,0
2006,16195114.0,CC1=CC=CC=C1NC2=NC(=NC3=CC=CC=C32)C4=CN=CC=C4.Cl,0.0,0
1492,2369164.0,CC1=CC(=C(C=C1)NC(=O)COC(=O)C2=CC(=O)C3=CC=CC=C3O2)Br,2.0,0
232,5281952.0,CC[N+]1=C(SC2=CC=CC=C21)/C=C/C=C/C3=CC=C(C=C3)N(C)C.[O-]Cl(=O)(=O)=O,86.0,1
612,9566902.0,CC(C)(C)C1=CC=C(C=C1)C(=O)O/N=C(/C2=CC=CC=N2)\N,62.0,1
1979,2980954.0,C1CN(CCN1C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-])C(=O)C4=CC=CC=C4,0.0,0
2260,49790189.0,COC1=CC=CC=C1C2=CN3C(=CN=C3C(=C2)NC=O)C4=CC=C(C=C4)S(=O)(=O)C,0.0,0
521,747204.0,CC1=CC(=CC=C1)C(=O)NC2=C(C3=C(S2)CCCC3)C(=O)O,69.0,1
1154,6877972.0,COC(=O)C1=CC=C(O1)COC2=CC=C(C=C2)/C=N/NC(=S)N,15.0,0
1779,3237652.0,CC1=C(C=C(C=C1)NC(=O)CN2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)OC)F,0.0,0
55,10864994.0,CCN\1C2=C(C=CC(=C2)C3=CC=CC=C3)O/C1=C\C=C\C4=[N+](C5=C(O4)C=CC(=C5)C6=CC=CC=C6)CC.CCOS(=O)(=O)[O-],96.0,1
494,1055931.0,C1CN(CCN1C2=CC=C(C=C2)NC(=O)C3=CC4=C(C=C3)OCO4)C(=O)C5=CC=CC=C5,70.0,1
1653,19615542.0,CC1=C(C(=NN1CC(=O)NC2=CC=C(C=C2)N3CCOCC3)C)Cl,0.0,0
546,24761597.0,CC1=C[N+](=C(C=C1)/C=C/C2=CC=C(C=C2)N(C)C)C.[I-],67.0,1
484,2166356.0,CC1=C(N=C(S1)NC(=O)/C=C/C2=CC3=C(C=C2)OCO3)C4=CC=CC=C4,71.0,1
1647,7855787.0,CCOC1=CC=C(C=C1)NC(=O)COC(=O)COC2=CC=CC3=C2OC(C3)(C)C,0.0,0
339,135490325.0,COC1=CC=CC(=C1O)/C=N/NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,80.0,1
722,5371064.0,C/C(=N\NC(=S)NCC=C)/C1=CC=CC=N1,55.0,1
2161,3164814.0,CN1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)N3CCOCC3)C4=CC=CO4,0.0,0
1844,16229721.0,COC1=CC(=C(C=C1)NC(=O)CN2C(=O)C3(CCCC4=CC=CC=C43)NC2=O)OC,0.0,0
1102,878169.0,CC1=C(C=CC=C1[N+](=O)[O-])C(=O)NC2=CC=C(C=C2)CC3=CC=NC=C3,19.0,0
1703,9600192.0,CC1=C(SC(=N1)N/N=C(\C)/C2=CC=C(C=C2)[N+](=O)[O-])C,0.0,0
1713,4562349.0,COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)N=NC3=C(N=C(S3)N)C4=CC=CC=C4,0.0,0
1906,135431416.0,COC1=CC=C(C=C1)NC(=O)CSC2=NC(=C(C(=O)N2)C3=CC=CC=C3)N,0.0,0
1399,24685928.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)COC2=CC=C(C=C2)Br)OCC,4.0,0
1834,2309197.0,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1096,3685220.0,C1=CC=C(C=C1)NNC(=O)C(=O)NNS(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-],20.0,0
2002,24687659.0,CC(=O)NC1=CC=CC(=C1)C(=O)OCC(=O)N2CCN(CC2)C(=O)COC(=O)C3=CC(=CC=C3)NC(=O)C,0.0,0
2309,915856.0,CC1=CC2=C(C=C1NC(=O)CCl)C(=CC(=O)O2)C,0.0,0
1562,4555040.0,CC1=CC=C(C=C1)CNC(=O)CN2C(=O)C3(CCCC3)NC2=O,0.0,0
642,5679804.0,COC1=CC=C(C=C1)C(=O)N/N=C(\C2=CC=CC=C2)/C3=CC=CC=N3,60.0,1
733,135433243.0,CCOC1=CC=CC(=C1O)/C=N/NC(=S)NC2=CC=CC=C2[N+](=O)[O-],54.0,1
1811,1338529.0,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-],0.0,0
949,2981865.0,CC1=CC(=NC(=N1)SCC(=O)NC2=CC(=C(C=C2)N3CCOCC3)Cl)C,35.0,1
2305,2449454.0,C=CCOC1=CC=CC=C1CN(C2=CC3=C(C=C2)OCO3)C(=O)CCl,0.0,0
16,54683835.0,CC(C(=O)NC1C2C(C(CC(=C2C(=O)OC1(C)C(Cl)Cl)O)O)O)N,98.0,1
579,386514.0,CN(C)CCNC(=O)C1=CC=C(C2=CC3=CC=CC=C3N=C12)OC.Cl,65.0,1
1177,2372624.0,CCCNC(=O)C1=C(C2=C(S1)CCCC2)C(=O)NC3=CC=CC=N3,14.0,0
337,45281158.0,CC1=CC=C(C=C1)/C=C/2\C(=O)/C(=C\C3=CC=C(C=C3)C)/CNC2.Cl,80.0,1
1960,935238.0,COC1=CC=CC=C1OC2=NN=NN2C3=CC=C(C=C3)C(=O)N,0.0,0
275,7560363.0,CC1=CC(=C(N1CC=C)C)C(=O)CN2C(=O)C3=CC=CC=C3S2(=O)=O,84.0,1
1740,3212480.0,CC1=NN=C(N1CC2CCCO2)SCC(=O)NC3=CC=C(C=C3)C(=O)OC,0.0,0
1937,5719791.0,C1C(OC2=CC=CC=C2O1)C(=O)N/N=C\C3=CC=C(O3)[N+](=O)[O-],0.0,0
1482,1287749.0,COC1=CC=CC(=C1)C(=O)COC2=CC=CC(=C2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-],2.0,0
1514,4254388.0,C1C2=CC=CC=C2C(=O)N1C(CC3=CC=C(C=C3)O)C(=O)NN,1.0,0
1574,752487.0,COC1=CC=C(C=C1)C2=CC(=O)OC3(O2)CCCC3,0.0,0
96,5719932.0,CC1=CC(=C(C(=O)N1)C(=O)/C=C/C2=CC=CC3=CC=CC=C32)C,94.0,1
2214,264160.0,CC1CC(=CC2=CC=C(C=C2)N)C(=O)O1,0.0,0
115,4749.0,CC1C(C(C(C(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C=O)O)OC)O,93.0,1
1086,712247.0,C1=CC(=C(C=C1NC(=O)CSC2=NC=NN2)Cl)Cl,20.0,0
958,1773316.0,CC(=O)CSC1=C(C(=C(C(=N1)N)C#N)C2=CC=CS2)C#N,35.0,1
813,24980982.0,COC1=CC=CC=C1NS(=O)(=O)C2=CC=CC(=C2)C(=O)NC3CCN(CC3)CC4=CC=CC=C4,48.0,1
1213,3496119.0,C1=CC(=CC(=C1)C(F)(F)F)CNC(=O)C2=C(C(=CC=C2)Cl)Cl,11.0,0
911,2524461.0,CC1=CC(=C(N1CC2=CC=CS2)C)C(=O)COC3=CC=CC=C3NC(=O)C,39.0,1
1352,225906.0,C1=CC2=C(C(=C1)[N+](=O)[O-])NC=C(C2=O)C(=O)O,5.0,0
799,2332199.0,C1CN(CCN1CC2=CC=CC=C2)C(=O)C3=C4C=CC=C5C4=C(C=C3)C(=O)N(C5=O)C6=CC=CC(=C6)C(F)(F)F,49.0,1
2079,2647474.0,C1OC2=C(O1)C=C(C=C2)NC(=O)CN3C(=O)C(=C(C=N3)Cl)Cl,0.0,0
1262,4900820.0,CCCC1=CC(=O)OC2=C1C=CC(=C2C)OCC(=O)NC3CC(NC(C3)(C)C)(C)C,9.0,0
869,24818279.0,COC1=CC=C(C=C1)CC(=O)NC2=C(C=NC=C2)Cl,43.0,1
1435,9558596.0,CN1CCN(CC1)/N=C/C2=C3C=CC=CN3C(=N2)C4=CC(=CC=C4)[N+](=O)[O-],3.0,0
446,11979298.0,CC[N+]1=C(OC2=CC=CC=C21)/C=C/N(C)C3=CC=CC=C3.C(CS(=O)(=O)[O-])O,73.0,1
340,24747990.0,CC[N+]1=C(C=CC(=C1)C)/C=C/C2=CC=C(C=C2)N(C)C.[I-],80.0,1
1932,899545.0,COC1=CC(=C(C=C1)NC(=S)NCCC2=CC=C(C=C2)F)OC,0.0,0
573,3080568.0,CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2OC)O)C(=O)OC)C(=O)O)O,65.0,1
693,16194798.0,CC1CCC(C(C1)OC(=O)C[N+]2=C3CCCN3C(=C2)C4=CC=C(C=C4)OC)C(C)C.[Cl-],56.0,1
418,16196049.0,CC1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC2=C(C3=C(C=CC=N3)C=C2)[NH+]=C1,75.0,1
1659,11840881.0,COC1=CC(=CC(=C1OC)OC)C(=O)NC2=CC=CC=C2C3COC(=O)C3=N,0.0,0
2072,2507867.0,C1CCCN(CC1)C2=CC=C(C=C2)C=O,0.0,0
927,2239463.0,CC1=CC(=C(C=C1Br)S(=O)(=O)NCC2=CC=NC=C2)OC,38.0,1
1088,49790430.0,CC(C)NC1=NC2=C(C(=N1)NC3=CC=CC(=C3)C#C)SC=C2,20.0,0
1428,1322134.0,C1CCC2=C(C1)C3=C(S2)N=C(N(C3=O)C4=CC=CC=C4)SCC(=O)NCC5=CC=CO5,3.0,0
979,367095.0,C1=CC=C(C=C1)C(=CC2=CC(=CC=C2)C#N)C(=O)C3=CC=CC=C3,32.0,1
734,1999904.0,CC1=CC=C(C=C1)OCCN2CCN(CC2)C3=C4C(=C(SC4=NC=N3)C)C,54.0,1
1956,4904346.0,CC1=CC2=C(C(=C(C(=O)O2)C)C)C(=C1)OCC(=O)NCC3=CN=CC=C3,0.0,0
86,5716367.0,CCCCCC[N+]1=CC=CC=C1/C=C/C2=CC=C(C=C2)N(C)C.[I-],95.0,1
1341,1963940.0,C=CCNC1=C(C(=C(S1)C(=O)C2=CC=CC=C2)N)C#N,6.0,0
2070,135452313.0,CC1=CC=CC=C1NC(=O)CSC2=NC(=CC(=O)N2CC=C)O,0.0,0
468,4319230.0,CN(C1CCCCC1)C2=NC=NC(=C2[N+](=O)[O-])N,72.0,1
981,792334.0,C1=CC=NC(=C1)NC(=O)COC2=C(C=C(C=C2)Cl)Cl,32.0,1
1261,24982459.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCCC3)OCC,9.0,0
1434,4857878.0,C1COCCN1C2=CC=C(C=C2)NC(=O)CSC3=C(C=CC(=C3)Cl)Cl,3.0,0
2113,49778412.0,CC(=O)C1=CC=C(C=C1)C2=CN=C3N2C=C(C=C3NC=O)C4=CN=C(C=C4)OC,0.0,0
906,2998797.0,CC1=C(SC=C1)C(=O)OCC(=O)C2=C(N(C(=C2)C)CC3CCCO3)C,40.0,1
1321,3563955.0,CC1=NC(=C(C=C1)C#N)SCC2=NN=C(O2)C3=CC=C(C=C3)Cl,7.0,0
2056,1267226.0,CC1=CC(=C(C(=N1)SCC(=O)NC2=CC3=C(C=C2C#N)OCO3)C#N)COC,0.0,0
1819,3245989.0,COC1=C(C=C(C=C1)C2=NC(=C3C(=N2)N(C(=O)N3)C4=CC(=CC=C4)Cl)C(=O)N)OC,0.0,0
2173,2427072.0,CCOC1=CC=C(C=C1)NC(=O)COC(=O)C2=NC=C(C(=C2Cl)Cl)Cl,0.0,0
2325,135404038.0,COC1=C(C=CC(=C1)/C=N/NC2=C(C(=NS2)SC)C#N)O,0.0,0
1681,3220834.0,COCC(=O)NC1CCN(CC1)CC(=O)NC2=C(C=C(C=C2)OC)[N+](=O)[O-],0.0,0
347,2052803.0,CCN(CC)CCN1C(=O)C2=C3C(=CC=C2)C4=CC=CC=C4C3=N1,79.0,1
121,53301248.0,CCOC(=O)[C@]12CC3=C([C@H]1N(C(=O)C4=CC=CC=C24)C5CCCCC5)C=CC(=C3)Cl,93.0,1
1241,1448653.0,COC1=CC=CC(=C1)N2CCN(CC2)CC(=O)NC3=CC=C(C=C3)N4C=NN=N4,10.0,0
1450,16290782.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)CCC2=CC(=C(C(=C2)OC)OC)OC)OCC,2.0,0
1675,2101615.0,C1OC2=C(O1)C=C(C=C2)CNC(=O)C3=NN(C(=O)C4=CC=CC=C43)C5=CC=CC=C5,0.0,0
322,53301247.0,CCOC(=O)[C@]12CC3=C([C@H]1N(C(=O)C4=CC=CC=C24)CC(=O)OC)C=CC(=C3)Cl,81.0,1
1554,9551986.0,CC1(C(=O)N(C(=O)N1)CC(=O)NCCC2=CCCCC2)C3=CC(=C(C=C3)OC)OC,0.0,0
1620,4900934.0,C1CCC2=C(C1)C3=C(C=C(C=C3)OCC(=O)NCCN4CCOCC4)OC2=O,0.0,0
1683,24980351.0,CCCN1C2=CC=CC=C2N=C1NC(=O)C3=CC=C(O3)[N+](=O)[O-],0.0,0
1373,6015423.0,CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)/C=C/C4=CC=CC=N4,5.0,0
2185,9120241.0,CC(C)N1C2=C(C=N1)C(=CC(=N2)C3=CC=CC=C3)C(=O)NC4=CC=CC(=C4)C(=O)NC,0.0,0
74,434381.0,C1OC2=C(O1)C=C3C(=C2)C4=CC(C(C(C4NC3=O)O)O)O,95.0,1
171,135401264.0,CN=C1N(C(=CS1)C2=CC=CS2)/N=C/C3=CC=CC=C3O,89.0,1
1805,3181120.0,CC1=CC=CC=C1OCC2=NN=C(N2CC3CCCO3)SCC(=O)NC4=CC=C(C=C4)NC(=O)C,0.0,0
668,1348232.0,COC1=CC=C(C=C1)/C=C\2/C(=O)N(C(=O)S2)CCCC(=O)NC3=CC=C(C=C3)C(=O)O,58.0,1
1437,5192579.0,CC1CCCC(N1C(=O)COC(=O)CC2=CC=C(C=C2)F)C,3.0,0
1000,9616533.0,C/C(=N\NC(=S)N)/C1(CCCCC1)C,29.0,0
376,9866928.0,C[C@H]1CCC/C=C/[C@@H]2C[C@@H](C[C@H]2[C@@H]([C@@H](CC(=O)O1)S(=O)C3=CC=C(C=C3)O)O)O,77.0,1
2152,16423676.0,CC1=C(C(=O)OC2=C1C=CC(=C2)OCC(=O)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)C,0.0,0
1862,24816549.0,CCOC1=C(C=C(C=C1)CCNC(=O)COC(=O)CCC(=O)C2=CC=CS2)OCC,0.0,0
1910,4116926.0,CC1CCN(CC1)C(=O)CCl,0.0,0
569,45280988.0,C=CC(=O)N1C/C(=C/C2=CC=C(C=C2)Cl)/C(=O)/C(=C\C3=CC=C(C=C3)Cl)/C1,66.0,1
2125,6494320.0,CCCC1=NN=C(O1)SCC(=O)NC2=CC=C(C=C2)C(=O)OCC,0.0,0
810,2330223.0,CC1=CC=C(C=C1)NC(=O)C2=C(S(=O)(=O)CCS2(=O)=O)C3=CC=CC=C3,48.0,1
1444,1486794.0,C1CC(=NN(C1)C(=O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,3.0,0
1602,2805212.0,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)C3=CC=CC=C3O,0.0,0
1313,3220867.0,CC1=CC(=C(C=C1)NC(=O)CN2CCC(CC2)NC(=O)C3CCCCC3)Br,7.0,0
351,266923.0,C1=CC2=C(C(=O)C(=C(C2=O)N)Br)N=C1,79.0,1
2337,665706.0,C1CC2=C(C1)NN=C2C3=NN=C4N3N=C(CS4)C5=CC=CC=C5,0.0,0
353,45281153.0,C1N(CCOC1)CCC(=O)N2C/C(=C/C3=CC(=C(C=C3)Cl)Cl)/C(=O)/C(=C\C4=CC(=C(C=C4)Cl)Cl)/C2.Cl,79.0,1
2099,3136846.0,COC1=CC2=C(C=C1)NC(C3C2C=CC3)C4=CC5=C(C=C4Br)OCO5,0.0,0
1544,5294973.0,CCC(=O)N1CCN(CC1)C2=C(C=C(C(=C2)NCC3CCCO3)F)[N+](=O)[O-],0.0,0
1502,845583.0,CC1=C(N=CC=C1)NC(=O)C2=CC=C(O2)[N+](=O)[O-],1.0,0
1885,9566278.0,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)O/N=C(/C3=CC=C(O3)[N+](=O)[O-])\N,0.0,0
1859,2423420.0,COC1=CC=C(C=C1)CCNC(=O)COC(=O)CC2=CC=CC=C2[N+](=O)[O-],0.0,0
2114,16242076.0,CN(C)C=O.C1COC2=CC=CC=C2C13C(=O)N(C(=O)N3)CC(=O)NC4=CC(=CC=C4)[N+](=O)[O-],0.0,0
149,460747.0,CC1=NN(C2=NC(=O)N(C(=O)C2=N1)C)C,91.0,1
884,2537693.0,C1=CC=C(C=C1)CN2C(=NN=C2SCC3=NN=C(O3)C4=CC=C(C=C4)Cl)C5=CC=CS5,41.0,1
1072,346831.0,C1=CC=C(C=C1)C(=C2C=CC(=NO)C(=C2)Cl)C#N,22.0,0
1645,16799519.0,CC1=CC=C(C=C1)S(=O)(=O)CCC(=O)NC2=C(C3=C(S2)CN(CC3)C(=O)C)C#N,0.0,0
582,24207206.0,CC1=C2C=CC3=C(C=CN=C3C2=NC=C1)C.O,65.0,1
524,16875665.0,CC[N+]1=C2C=C(C=CC2=NC3=CC=CC=C31)N(CC)CC.[I-],69.0,1
93,330973.0,C[C@@H]1C[C@@H]2[C@H]([C@@H]([C@]3([C@H]1C=CC3=O)C)OC(=O)CC(=O)O[C@H]4[C@H]5[C@@H](C[C@H]([C@H]6[C@]4(C(=O)C=C6)C)C)OC(=O)C5=C)C(=C)C(=O)O2,94.0,1
1735,3242473.0,CC(C(=O)N1CCCC2=C1C(=O)OC3=C2C=C(C=C3)O)N4CCC5=CC=CC=C5C4,0.0,0
2217,2402326.0,CC1=CC(=C(N1C2=CC=CC=C2)C)C3=NN=C(O3)SCC(=O)NC4=CC(=CC=C4)OC,0.0,0
880,420759.0,CC1=C(C=CC(=C1)OCC2=C(C(=NC(=N2)N)N)C3=CC(=C(C=C3)Cl)Cl)[N+](=O)[O-],42.0,1
9,310900.0,CC1CC(CC(C(C(=CC=CCC(OC(=O)CC(C(C1)C)O)C2CCCC2C(=O)O)C#N)O)C)C,99.0,1
1292,279596.0,C1=CC2=C(C(=CC(=O)C2=O)N)N=C1,8.0,0
756,16682003.0,C1[C@@H](N(CC12CC(=NO2)C3=CC(=CC=C3)NC(=O)COC4=CC=C(C=C4)Cl)C(=O)CC5=CC=C(C=C5)[N+](=O)[O-])C(=O)N,52.0,1
